variant,partition,player,state,age,tier,anchor,target,anchor_coach,target_coach,anchor_family,family,N,p,stat,start,cls,amp,pred_lo,pred_hi,pred_mid,obs_lo,obs_hi,obs_mid,residual,mid_abs,inside,overlap,endpoint_mae,iou,source,grade
current,archive,LJ Galileo,CUR-20260910-014,31,2,OBSERVED-20260912-LJ-GALILEO-EXTENSIVE-SAFEGUARD-X106-TRAINING-CAMP,OBSERVED-20260912-LJ-GALILEO-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,TRAINING CAMP,DRILL SESSION,114,8,AGGRESSION,40,WHITE,1.5685909429040426,44.704841872765215,68.35370322345801,56.529272548111614,40,60,50.0,6.529272548111614,6.529272548111614,1,1,6.529272548111614,0.5394412859121895,62328.png,referenced-screenshot
current,archive,LJ Galileo,CUR-20260910-014,31,2,OBSERVED-20260912-LJ-GALILEO-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,OBSERVED-20260912-LJ-GALILEO-EXTENSIVE-SAFEGUARD-X106-TRAINING-CAMP,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,TRAINING CAMP,106,8,TACKLING,40,WHITE,1.5803502432451493,41.879281445996455,64.03342133092858,52.956351388462515,37,55,46.0,6.956351388462515,6.956351388462515,1,1,6.956351388462515,0.48535175749257853,62329.png,referenced-screenshot
current,archive,LJ Galileo,CUR-20260910-014,31,2,OBSERVED-20260912-LJ-GALILEO-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,OBSERVED-20260912-LJ-GALILEO-EXTENSIVE-SAFEGUARD-X106-TRAINING-CAMP,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,TRAINING CAMP,106,8,MARKING,94,WHITE,1.5803502432451493,41.879281445996455,64.03342133092858,52.956351388462515,37,56,46.5,6.456351388462515,6.456351388462515,1,1,6.456351388462515,0.5223430057611028,62329.png,referenced-screenshot
current,archive,LJ Galileo,CUR-20260910-014,31,2,OBSERVED-20260912-LJ-GALILEO-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,OBSERVED-20260912-LJ-GALILEO-EXTENSIVE-SAFEGUARD-X106-TRAINING-CAMP,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,TRAINING CAMP,106,8,POSITIONING,167,WHITE,1.5803502432451493,22.34386646295934,29.27123922948678,25.80755284622306,24,32,28.0,-2.192447153776939,2.192447153776939,1,1,2.192447153776939,0.545895436228844,62329.png,referenced-screenshot
current,archive,LJ Galileo,CUR-20260910-014,31,2,OBSERVED-20260912-LJ-GALILEO-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,OBSERVED-20260912-LJ-GALILEO-EXTENSIVE-SAFEGUARD-X106-TRAINING-CAMP,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,TRAINING CAMP,106,8,HEADING,209,WHITE,1.5803502432451493,6.242562390867249,9.024968966300008,7.633765678583629,9,13,11.0,-3.3662343214163712,3.3662343214163712,0,1,3.3662343214163712,0.003695034677976531,62329.png,referenced-screenshot
current,archive,LJ Galileo,CUR-20260910-014,31,2,OBSERVED-20260912-LJ-GALILEO-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,OBSERVED-20260912-LJ-GALILEO-EXTENSIVE-SAFEGUARD-X106-TRAINING-CAMP,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,TRAINING CAMP,106,8,BRAVERY,125,WHITE,1.5803502432451493,41.56209720571272,55.84749272960016,48.70479496765644,37,52,44.5,4.20479496765644,4.20479496765644,1,1,4.20479496765644,0.5538085592623394,62329.png,referenced-screenshot
current,archive,LJ Galileo,CUR-20260910-014,31,2,OBSERVED-20260912-LJ-GALILEO-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,OBSERVED-20260912-LJ-GALILEO-EXTENSIVE-SAFEGUARD-X106-TRAINING-CAMP,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,TRAINING CAMP,106,8,FITNESS,86,WHITE,1.5803502432451493,41.879281445996455,64.03342133092858,52.956351388462515,37,55,46.0,6.956351388462515,6.956351388462515,1,1,6.956351388462515,0.48535175749257853,62329.png,referenced-screenshot
current,archive,LJ Galileo,CUR-20260910-014,31,2,OBSERVED-20260912-LJ-GALILEO-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,OBSERVED-20260912-LJ-GALILEO-EXTENSIVE-SAFEGUARD-X106-TRAINING-CAMP,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,TRAINING CAMP,106,8,STRENGTH,33,WHITE,1.5803502432451493,41.879281445996455,64.03342133092858,52.956351388462515,37,56,46.5,6.456351388462515,6.456351388462515,1,1,6.456351388462515,0.5223430057611028,62329.png,referenced-screenshot
current,archive,LJ Galileo,CUR-20260910-014,31,2,OBSERVED-20260912-LJ-GALILEO-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,OBSERVED-20260912-LJ-GALILEO-EXTENSIVE-SAFEGUARD-X106-TRAINING-CAMP,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,TRAINING CAMP,106,8,AGGRESSION,40,WHITE,1.5803502432451493,41.879281445996455,64.03342133092858,52.956351388462515,37,56,46.5,6.456351388462515,6.456351388462515,1,1,6.456351388462515,0.5223430057611028,62329.png,referenced-screenshot
current,archive,Ryan Rodger,CUR-20260912-023,23,0,OBSERVED-20260912-RYAN-RODGER-STANDARD-ATTACKING-X20-TRAINING-CAMP,OBSERVED-20260912-RYAN-RODGER-FOCUSED-MIXED-X14-TRAINING-CAMP,Standard Attacking,Focused Mixed,TRAINING CAMP,TRAINING CAMP,14,2,PASSING,101,WHITE,1.1217666387227854,43.77111807954367,56.00879389863496,49.889955989089316,46,59,52.5,-2.610044010910684,2.610044010910684,1,1,2.610044010910684,0.657224473268163,62339.png,referenced-screenshot
current,archive,Ryan Rodger,CUR-20260912-023,23,0,OBSERVED-20260912-RYAN-RODGER-STANDARD-ATTACKING-X20-TRAINING-CAMP,OBSERVED-20260912-RYAN-RODGER-FOCUSED-MIXED-X14-TRAINING-CAMP,Standard Attacking,Focused Mixed,TRAINING CAMP,TRAINING CAMP,14,2,BRAVERY,27,MID_GREY,1.1217666387227854,47.11419882635698,72.03761000549983,59.575904415928406,59,85,72.0,-12.424095584071594,12.424095584071594,1,1,12.424095584071594,0.34412918828730055,62339.png,referenced-screenshot
current,archive,Ryan Rodger,CUR-20260912-023,23,0,OBSERVED-20260912-RYAN-RODGER-STANDARD-ATTACKING-X20-TRAINING-CAMP,OBSERVED-20260912-RYAN-RODGER-FOCUSED-SAFEGUARD-X65-DRILL-SESSION,Standard Attacking,Focused Safeguard,TRAINING CAMP,DRILL SESSION,65,2,MARKING,49,MID_GREY,1.1217666387227854,120.52414945452443,133.8239128196098,127.17403113706712,125,142,133.5,-6.325968862932882,6.325968862932882,1,1,6.325968862932882,0.41087605824621387,62340.png,referenced-screenshot
current,archive,Ryan Rodger,CUR-20260912-023,23,0,OBSERVED-20260912-RYAN-RODGER-STANDARD-ATTACKING-X20-TRAINING-CAMP,OBSERVED-20260912-RYAN-RODGER-FOCUSED-SAFEGUARD-X65-DRILL-SESSION,Standard Attacking,Focused Safeguard,TRAINING CAMP,DRILL SESSION,65,2,AGGRESSION,54,MID_GREY,1.1217666387227854,116.26343896638417,129.27012239241083,122.7667806793975,121,137,129.0,-6.233219320602501,6.233219320602501,1,1,6.233219320602501,0.3988184144422122,62340.png,referenced-screenshot
current,archive,Ryan Rodger,CUR-20260912-023,23,0,OBSERVED-20260912-RYAN-RODGER-FOCUSED-MIXED-X14-TRAINING-CAMP,OBSERVED-20260912-RYAN-RODGER-STANDARD-ATTACKING-X20-TRAINING-CAMP,Focused Mixed,Standard Attacking,TRAINING CAMP,TRAINING CAMP,20,3,DRIBBLING,129,WHITE,1.2879795327413146,30.786581544670156,38.957835328874296,34.872208436772226,29,35,32.0,2.872208436772226,2.872208436772226,1,1,2.872208436772226,0.42312594215254595,62338.png,referenced-screenshot
current,archive,Ryan Rodger,CUR-20260912-023,23,0,OBSERVED-20260912-RYAN-RODGER-FOCUSED-MIXED-X14-TRAINING-CAMP,OBSERVED-20260912-RYAN-RODGER-STANDARD-ATTACKING-X20-TRAINING-CAMP,Focused Mixed,Standard Attacking,TRAINING CAMP,TRAINING CAMP,20,3,CROSSING,109,WHITE,1.2879795327413146,42.57470014281262,53.223501884000996,47.899101013406806,39,51,45.0,2.8991010134068063,2.8991010134068063,1,1,2.8991010134068063,0.5923505987413974,62338.png,referenced-screenshot
current,archive,Ryan Rodger,CUR-20260912-023,23,0,OBSERVED-20260912-RYAN-RODGER-FOCUSED-MIXED-X14-TRAINING-CAMP,OBSERVED-20260912-RYAN-RODGER-STANDARD-ATTACKING-X20-TRAINING-CAMP,Focused Mixed,Standard Attacking,TRAINING CAMP,TRAINING CAMP,20,3,SHOOTING,114,WHITE,1.2879795327413146,39.88277676172345,49.77969313752959,44.83123494962652,36,47,41.5,3.33123494962652,3.33123494962652,1,1,3.33123494962652,0.5165008514516543,62338.png,referenced-screenshot
current,archive,Ryan Rodger,CUR-20260912-023,23,0,OBSERVED-20260912-RYAN-RODGER-FOCUSED-MIXED-X14-TRAINING-CAMP,OBSERVED-20260912-RYAN-RODGER-FOCUSED-SAFEGUARD-X65-DRILL-SESSION,Focused Mixed,Focused Safeguard,TRAINING CAMP,DRILL SESSION,65,2,MARKING,49,MID_GREY,1.2879795327413146,124.98111337972298,137.94134528547244,131.46122933259772,125,142,133.5,-2.038770667402275,2.038770667402275,1,1,2.0387706674022894,0.7604108056077873,62340.png,referenced-screenshot
current,archive,Ryan Rodger,CUR-20260912-023,23,0,OBSERVED-20260912-RYAN-RODGER-FOCUSED-MIXED-X14-TRAINING-CAMP,OBSERVED-20260912-RYAN-RODGER-FOCUSED-SAFEGUARD-X65-DRILL-SESSION,Focused Mixed,Focused Safeguard,TRAINING CAMP,DRILL SESSION,65,2,AGGRESSION,54,MID_GREY,1.2879795327413146,120.60552605556205,133.3227939239502,126.96415998975613,121,137,129.0,-2.0358400102438736,2.0358400102438736,1,1,2.0358400102438736,0.7516431430317945,62340.png,referenced-screenshot
current,archive,Ryan Rodger,CUR-20260912-023,23,0,OBSERVED-20260912-RYAN-RODGER-FOCUSED-SAFEGUARD-X65-DRILL-SESSION,OBSERVED-20260912-RYAN-RODGER-STANDARD-ATTACKING-X20-TRAINING-CAMP,Focused Safeguard,Standard Attacking,DRILL SESSION,TRAINING CAMP,20,3,DRIBBLING,129,WHITE,1.375207647770797,31.98725901552706,40.29582358974807,36.14154130263756,29,35,32.0,4.141541302637563,4.141541302637563,0,1,4.141541302637563,0.26671282182622463,62338.png,referenced-screenshot
current,archive,Ryan Rodger,CUR-20260912-023,23,0,OBSERVED-20260912-RYAN-RODGER-FOCUSED-SAFEGUARD-X65-DRILL-SESSION,OBSERVED-20260912-RYAN-RODGER-STANDARD-ATTACKING-X20-TRAINING-CAMP,Focused Safeguard,Standard Attacking,DRILL SESSION,TRAINING CAMP,20,3,CROSSING,109,WHITE,1.375207647770797,44.20663894176025,54.88066995472994,49.54365444824509,39,51,45.0,4.543654448245093,4.543654448245093,1,1,4.543654448245093,0.4277754702796025,62338.png,referenced-screenshot
current,archive,Ryan Rodger,CUR-20260912-023,23,0,OBSERVED-20260912-RYAN-RODGER-FOCUSED-SAFEGUARD-X65-DRILL-SESSION,OBSERVED-20260912-RYAN-RODGER-STANDARD-ATTACKING-X20-TRAINING-CAMP,Focused Safeguard,Standard Attacking,DRILL SESSION,TRAINING CAMP,20,3,SHOOTING,114,WHITE,1.375207647770797,41.38024204608894,51.3435892728526,46.36191565947077,36,47,41.5,4.8619156594707675,4.8619156594707675,1,1,4.8619156594707675,0.3662609741420866,62338.png,referenced-screenshot
current,archive,Ryan Rodger,CUR-20260912-023,23,0,OBSERVED-20260912-RYAN-RODGER-FOCUSED-SAFEGUARD-X65-DRILL-SESSION,OBSERVED-20260912-RYAN-RODGER-FOCUSED-MIXED-X14-TRAINING-CAMP,Focused Safeguard,Focused Mixed,DRILL SESSION,TRAINING CAMP,14,2,PASSING,101,WHITE,1.375207647770797,49.71078801626385,61.712871502898906,55.71182975958138,46,59,52.5,3.211829759581377,3.211829759581377,1,1,3.211829759581377,0.5911848755348355,62339.png,referenced-screenshot
current,archive,Ryan Rodger,CUR-20260912-023,23,0,OBSERVED-20260912-RYAN-RODGER-FOCUSED-SAFEGUARD-X65-DRILL-SESSION,OBSERVED-20260912-RYAN-RODGER-FOCUSED-MIXED-X14-TRAINING-CAMP,Focused Safeguard,Focused Mixed,DRILL SESSION,TRAINING CAMP,14,2,BRAVERY,27,MID_GREY,1.375207647770797,57.75872120637348,88.31308472454505,73.03590296545926,59,85,72.0,1.0359029654592575,1.0359029654592575,1,1,2.277181759085785,0.8509422879824364,62339.png,referenced-screenshot
current,chat,Willie Ferguson,willie-ferguson-20260923,21,0,CHAT-20260923-FERGUSON-FOC-DEF-X20-SKILL,CHAT-20260923-FERGUSON-STD-ATK-X33-SKILL,Focused Defending,Standard Attacking,SKILL SEMINAR,SKILL SEMINAR,33,4,PASSING,69,MID_GREY,1.6603845068478662,81.76481862937942,95.36850075007831,88.56665968972887,74,85,79.5,9.066659689728866,9.066659689728866,0,1,9.066659689728866,0.15139954873103223,conversation-observed:CHAT-20260923-FERGUSON-STD-ATK-X33-SKILL,conversation-observed
current,chat,Willie Ferguson,willie-ferguson-20260923,21,0,CHAT-20260923-FERGUSON-FOC-DEF-X20-SKILL,CHAT-20260923-FERGUSON-STD-ATK-X33-SKILL,Focused Defending,Standard Attacking,SKILL SEMINAR,SKILL SEMINAR,33,4,CROSSING,111,WHITE,1.6603845068478662,60.06258952308659,70.76968334408784,65.41613643358721,48,61,54.5,10.916136433587212,10.916136433587212,0,1,10.916136433587212,0.041169236424924316,conversation-observed:CHAT-20260923-FERGUSON-STD-ATK-X33-SKILL,conversation-observed
current,chat,Willie Ferguson,willie-ferguson-20260923,21,0,CHAT-20260923-FERGUSON-FOC-DEF-X20-SKILL,CHAT-20260923-FERGUSON-STD-ATK-X33-SKILL,Focused Defending,Standard Attacking,SKILL SEMINAR,SKILL SEMINAR,33,4,SHOOTING,35,MID_GREY,1.6603845068478662,102.36218532021391,122.26782977080669,112.3150075455103,98,113,105.5,6.815007545510298,6.815007545510298,1,1,6.815007545510298,0.4383504738682069,conversation-observed:CHAT-20260923-FERGUSON-STD-ATK-X33-SKILL,conversation-observed
current,chat,Willie Ferguson,willie-ferguson-20260923,21,0,CHAT-20260923-FERGUSON-FOC-DEF-X20-SKILL,CHAT-20260923-FERGUSON-STD-ATK-X33-SKILL,Focused Defending,Standard Attacking,SKILL SEMINAR,SKILL SEMINAR,33,4,FINISHING,57,MID_GREY,1.6603845068478662,89.77667545896793,105.07701577747443,97.42684561822118,84,95,89.5,7.926845618221179,7.926845618221179,0,1,7.926845618221179,0.2478208773091292,conversation-observed:CHAT-20260923-FERGUSON-STD-ATK-X33-SKILL,conversation-observed
current,chat,Willie Ferguson,willie-ferguson-20260923,21,0,CHAT-20260923-FERGUSON-STD-ATK-X33-SKILL,CHAT-20260923-FERGUSON-FOC-DEF-X20-SKILL,Standard Attacking,Focused Defending,SKILL SEMINAR,SKILL SEMINAR,20,1,POSITIONING,105,WHITE,1.2946897640183108,81.41712553517604,92.54617584979815,86.9816506924871,86,101,93.5,-6.518349307512906,6.518349307512906,1,1,6.518349307512906,0.3342806420761577,conversation-observed:CHAT-20260923-FERGUSON-FOC-DEF-X20-SKILL,conversation-observed
